Episode,Total Games,Agent Wins,Agent Losses,Win Rate
0,200,54,146,0.2700
21,200,114,86,0.5700
45,200,141,59,0.7050
67,200,80,120,0.4000
90,200,141,59,0.7050
114,200,123,77,0.6150
136,200,127,73,0.6350
159,200,139,61,0.6950
183,200,151,49,0.7550
206,200,86,114,0.4300
229,200,146,54,0.7300
252,200,77,123,0.3850
274,200,148,52,0.7400
296,200,155,45,0.7750
320,200,163,37,0.8150
345,200,168,32,0.8400
370,200,54,146,0.2700
394,200,157,43,0.7850
418,200,178,22,0.8900
443,200,90,110,0.4500
468,200,103,97,0.5150
491,200,155,45,0.7750
516,200,131,69,0.6550
543,200,126,74,0.6300
568,200,159,41,0.7950
594,200,113,87,0.5650
617,200,149,51,0.7450
637,200,168,32,0.8400
658,200,150,50,0.7500
680,200,155,45,0.7750
705,200,151,49,0.7550
729,200,42,158,0.2100
751,200,137,63,0.6850
773,200,143,57,0.7150
793,200,153,47,0.7650
814,200,83,117,0.4150
835,200,147,53,0.7350
856,200,162,38,0.8100
875,200,50,150,0.2500
896,200,77,123,0.3850
