Episode,Opponent,Total Games,Agent Wins,Agent Losses,Win Rate
0,random,100,40,60,0.4000
0,policy_mlps,100,9,91,0.0900
24,random,100,65,35,0.6500
24,policy_mlps,100,24,76,0.2400
47,random,100,75,25,0.7500
47,policy_mlps,100,33,67,0.3300
72,random,100,51,49,0.5100
72,policy_mlps,100,21,79,0.2100
94,random,100,65,35,0.6500
94,policy_mlps,100,16,84,0.1600
117,random,100,67,33,0.6700
117,policy_mlps,100,28,72,0.2800
140,random,100,31,69,0.3100
140,policy_mlps,100,16,84,0.1600
161,random,100,46,54,0.4600
161,policy_mlps,100,19,81,0.1900
183,random,100,49,51,0.4900
183,policy_mlps,100,21,79,0.2100
204,random,100,75,25,0.7500
204,policy_mlps,100,33,67,0.3300
227,random,100,66,34,0.6600
227,policy_mlps,100,24,76,0.2400
251,random,100,70,30,0.7000
251,policy_mlps,100,36,64,0.3600
276,random,100,61,39,0.6100
276,policy_mlps,100,26,74,0.2600
297,random,100,64,36,0.6400
297,policy_mlps,100,33,67,0.3300
321,random,100,75,25,0.7500
321,policy_mlps,100,35,65,0.3500
346,random,100,70,30,0.7000
346,policy_mlps,100,40,60,0.4000
370,random,100,68,32,0.6800
370,policy_mlps,100,31,69,0.3100
392,random,100,65,35,0.6500
392,policy_mlps,100,21,79,0.2100
421,random,100,56,44,0.5600
421,policy_mlps,100,27,73,0.2700
448,random,100,55,45,0.5500
448,policy_mlps,100,20,80,0.2000
471,random,100,68,32,0.6800
471,policy_mlps,100,32,68,0.3200
497,random,100,78,22,0.7800
497,policy_mlps,100,39,61,0.3900
521,random,100,68,32,0.6800
521,policy_mlps,100,30,70,0.3000
546,random,100,76,24,0.7600
546,policy_mlps,100,33,67,0.3300
570,random,100,67,33,0.6700
570,policy_mlps,100,24,76,0.2400
594,random,100,71,29,0.7100
594,policy_mlps,100,29,71,0.2900
619,random,100,63,37,0.6300
619,policy_mlps,100,35,65,0.3500
643,random,100,64,36,0.6400
643,policy_mlps,100,28,72,0.2800
668,random,100,25,75,0.2500
668,policy_mlps,100,2,98,0.0200
692,random,100,73,27,0.7300
692,policy_mlps,100,28,72,0.2800
720,random,100,55,45,0.5500
720,policy_mlps,100,17,83,0.1700
747,random,100,69,31,0.6900
747,policy_mlps,100,32,68,0.3200
772,random,100,54,46,0.5400
772,policy_mlps,100,22,78,0.2200
798,random,100,66,34,0.6600
798,policy_mlps,100,21,79,0.2100
826,random,100,69,31,0.6900
826,policy_mlps,100,26,74,0.2600
852,random,100,59,41,0.5900
852,policy_mlps,100,26,74,0.2600
878,random,100,53,47,0.5300
878,policy_mlps,100,23,77,0.2300
902,random,100,53,47,0.5300
902,policy_mlps,100,17,83,0.1700
931,random,100,51,49,0.5100
931,policy_mlps,100,20,80,0.2000
959,random,100,37,63,0.3700
959,policy_mlps,100,13,87,0.1300
986,random,100,49,51,0.4900
986,policy_mlps,100,22,78,0.2200
