Episode,Total Games,Agent Wins,Agent Losses,Win Rate
0,200,67,133,0.3350
20,200,125,75,0.6250
43,200,142,58,0.7100
67,200,54,146,0.2700
89,200,130,70,0.6500
114,200,104,96,0.5200
139,200,135,65,0.6750
164,200,163,37,0.8150
188,200,167,33,0.8350
214,200,152,48,0.7600
238,200,172,28,0.8600
262,200,163,37,0.8150
287,200,171,29,0.8550
313,200,169,31,0.8450
339,200,164,36,0.8200
363,200,149,51,0.7450
388,200,152,48,0.7600
412,200,159,41,0.7950
439,200,141,59,0.7050
466,200,171,29,0.8550
490,200,145,55,0.7250
515,200,145,55,0.7250
537,200,133,67,0.6650
557,200,139,61,0.6950
580,200,152,48,0.7600
603,200,156,44,0.7800
625,200,141,59,0.7050
646,200,120,80,0.6000
669,200,103,97,0.5150
692,200,132,68,0.6600
711,200,85,115,0.4250
732,200,93,107,0.4650
756,200,145,55,0.7250
779,200,118,82,0.5900
805,200,142,58,0.7100
829,200,146,54,0.7300
853,200,138,62,0.6900
880,200,109,91,0.5450
905,200,140,60,0.7000
931,200,142,58,0.7100
955,200,140,60,0.7000
978,200,121,79,0.6050
1004,200,132,68,0.6600
1027,200,122,78,0.6100
1050,200,132,68,0.6600
1076,200,131,69,0.6550
1099,200,144,56,0.7200
1125,200,142,58,0.7100
1148,200,136,64,0.6800
1172,200,143,57,0.7150
1195,200,129,71,0.6450
1221,200,121,79,0.6050
