Episode,Total Games,Agent Wins,Agent Losses,Win Rate
0,200,39,161,0.1950
22,200,127,73,0.6350
45,200,116,84,0.5800
70,200,97,103,0.4850
95,200,137,63,0.6850
117,200,118,82,0.5900
139,200,88,112,0.4400
164,200,81,119,0.4050
189,200,103,97,0.5150
213,200,134,66,0.6700
236,200,104,96,0.5200
259,200,178,22,0.8900
283,200,123,77,0.6150
308,200,155,45,0.7750
331,200,160,40,0.8000
353,200,159,41,0.7950
379,200,150,50,0.7500
404,200,164,36,0.8200
429,200,155,45,0.7750
451,200,129,71,0.6450
473,200,147,53,0.7350
499,200,165,35,0.8250
522,200,118,82,0.5900
545,200,118,82,0.5900
565,200,114,86,0.5700
589,200,94,106,0.4700
612,200,147,53,0.7350
634,200,118,82,0.5900
656,200,89,111,0.4450
677,200,139,61,0.6950
699,200,151,49,0.7550
721,200,134,66,0.6700
742,200,103,97,0.5150
764,200,127,73,0.6350
786,200,151,49,0.7550
806,200,133,67,0.6650
830,200,139,61,0.6950
853,200,131,69,0.6550
877,200,143,57,0.7150
899,200,170,30,0.8500

