Episode,Total Games,Agent Wins,Agent Losses,Win Rate
0,200,100,100,0.5000
20,200,84,116,0.4200
41,200,109,91,0.5450
63,200,119,81,0.5950
85,200,110,90,0.5500
107,200,126,74,0.6300
129,200,139,61,0.6950
153,200,161,39,0.8050
176,200,138,62,0.6900
200,200,137,63,0.6850
223,200,146,54,0.7300
246,200,143,57,0.7150
270,200,144,56,0.7200
294,200,128,72,0.6400
318,200,133,67,0.6650
342,200,137,63,0.6850
366,200,153,47,0.7650
389,200,141,59,0.7050
413,200,133,67,0.6650
438,200,131,69,0.6550
460,200,129,71,0.6450
484,200,139,61,0.6950
506,200,131,69,0.6550
530,200,127,73,0.6350
552,200,116,84,0.5800
575,200,119,81,0.5950
598,200,123,77,0.6150
622,200,115,85,0.5750
646,200,131,69,0.6550
666,200,111,89,0.5550
689,200,114,86,0.5700
711,200,102,98,0.5100
