Episode,Total Games,Agent Wins,Agent Losses,Win Rate
0,200,36,164,0.1800
22,200,128,72,0.6400
44,200,114,86,0.5700
66,200,134,66,0.6700
88,200,93,107,0.4650
112,200,77,123,0.3850
134,200,80,120,0.4000
157,200,98,102,0.4900
180,200,120,80,0.6000
205,200,100,100,0.5000
228,200,109,91,0.5450
252,200,106,94,0.5300
273,200,82,118,0.4100
299,200,89,111,0.4450
323,200,97,103,0.4850
350,200,36,164,0.1800
373,200,105,95,0.5250
399,200,167,33,0.8350
423,200,161,39,0.8050
449,200,155,45,0.7750
475,200,169,31,0.8450
499,200,178,22,0.8900
523,200,164,36,0.8200
547,200,124,76,0.6200
567,200,100,100,0.5000
588,200,135,65,0.6750
607,200,137,63,0.6850
626,200,104,96,0.5200
646,200,124,76,0.6200
667,200,118,82,0.5900
691,200,104,96,0.5200
716,200,75,125,0.3750
738,200,71,129,0.3550
762,200,108,92,0.5400
782,200,66,134,0.3300
802,200,69,131,0.3450
