Episode,Opponent,Total Games,Agent Wins,Agent Losses,Win Rate
0,random,100,71,29,0.7100
0,policy_mlps,100,37,63,0.3700
48,random,100,62,38,0.6200
48,policy_mlps,100,26,74,0.2600
96,random,100,48,52,0.4800
96,policy_mlps,100,19,81,0.1900
145,random,100,73,27,0.7300
145,policy_mlps,100,36,64,0.3600
193,random,100,58,42,0.5800
193,policy_mlps,100,19,81,0.1900
246,random,100,65,35,0.6500
246,policy_mlps,100,25,75,0.2500
295,random,100,59,41,0.5900
295,policy_mlps,100,22,78,0.2200
345,random,100,65,35,0.6500
345,policy_mlps,100,31,69,0.3100
392,random,100,73,27,0.7300
392,policy_mlps,100,34,66,0.3400
439,random,100,57,43,0.5700
439,policy_mlps,100,26,74,0.2600
491,random,100,62,38,0.6200
491,policy_mlps,100,26,74,0.2600
541,random,100,64,36,0.6400
541,policy_mlps,100,28,72,0.2800
591,random,100,60,40,0.6000
591,policy_mlps,100,28,72,0.2800
640,random,100,62,38,0.6200
640,policy_mlps,100,28,72,0.2800
690,random,100,50,50,0.5000
690,policy_mlps,100,15,85,0.1500
736,random,100,73,27,0.7300
736,policy_mlps,100,25,75,0.2500
782,random,100,61,39,0.6100
782,policy_mlps,100,22,78,0.2200
831,random,100,66,34,0.6600
831,policy_mlps,100,36,64,0.3600
878,random,100,69,31,0.6900
878,policy_mlps,100,26,74,0.2600
926,random,100,81,19,0.8100
926,policy_mlps,100,48,52,0.4800
977,random,100,78,22,0.7800
977,policy_mlps,100,40,60,0.4000
1027,random,100,70,30,0.7000
1027,policy_mlps,100,35,65,0.3500
