Episode,Opponent,Total Games,Agent Wins,Agent Losses,Win Rate
0,random,100,29,71,0.2900
0,policy_mlps,100,9,91,0.0900
46,random,100,30,70,0.3000
46,policy_mlps,100,7,93,0.0700
92,random,100,61,39,0.6100
92,policy_mlps,100,19,81,0.1900
139,random,100,55,45,0.5500
139,policy_mlps,100,11,89,0.1100
184,random,100,64,36,0.6400
184,policy_mlps,100,35,65,0.3500
232,random,100,55,45,0.5500
232,policy_mlps,100,22,78,0.2200
277,random,100,65,35,0.6500
277,policy_mlps,100,33,67,0.3300
324,random,100,71,29,0.7100
324,policy_mlps,100,35,65,0.3500
371,random,100,49,51,0.4900
371,policy_mlps,100,17,83,0.1700
416,random,100,69,31,0.6900
416,policy_mlps,100,30,70,0.3000
459,random,100,69,31,0.6900
459,policy_mlps,100,38,62,0.3800
510,random,100,70,30,0.7000
510,policy_mlps,100,30,70,0.3000
564,random,100,81,19,0.8100
564,policy_mlps,100,40,60,0.4000
620,random,100,85,15,0.8500
620,policy_mlps,100,43,57,0.4300
674,random,100,78,22,0.7800
674,policy_mlps,100,32,68,0.3200
727,random,100,73,27,0.7300
727,policy_mlps,100,25,75,0.2500
781,random,100,73,27,0.7300
781,policy_mlps,100,41,59,0.4100
835,random,100,78,22,0.7800
835,policy_mlps,100,37,63,0.3700
889,random,100,75,25,0.7500
889,policy_mlps,100,38,62,0.3800
945,random,100,84,16,0.8400
945,policy_mlps,100,36,64,0.3600
999,random,100,66,34,0.6600
999,policy_mlps,100,17,83,0.1700
