Episode,Opponent,Total Games,Agent Wins,Agent Losses,Win Rate
0,random,100,60,40,0.6000
0,policy_mlps,100,30,70,0.3000
65,random,100,58,42,0.5800
65,policy_mlps,100,20,80,0.2000
142,random,100,75,25,0.7500
142,policy_mlps,100,27,73,0.2700
217,random,100,85,15,0.8500
217,policy_mlps,100,42,58,0.4200
291,random,100,76,24,0.7600
291,policy_mlps,100,33,67,0.3300
367,random,100,75,25,0.7500
367,policy_mlps,100,43,57,0.4300
446,random,100,57,43,0.5700
446,policy_mlps,100,20,80,0.2000
523,random,100,66,34,0.6600
523,policy_mlps,100,31,69,0.3100
597,random,100,82,18,0.8200
597,policy_mlps,100,32,68,0.3200
677,random,100,87,13,0.8700
677,policy_mlps,100,52,48,0.5200
759,random,100,83,17,0.8300
759,policy_mlps,100,54,46,0.5400
835,random,100,80,20,0.8000
835,policy_mlps,100,35,65,0.3500
913,random,100,78,22,0.7800
913,policy_mlps,100,48,52,0.4800
990,random,100,71,29,0.7100
990,policy_mlps,100,39,61,0.3900
1072,random,100,79,21,0.7900
1072,policy_mlps,100,44,56,0.4400
1154,random,100,78,22,0.7800
1154,policy_mlps,100,35,65,0.3500
1235,random,100,61,39,0.6100
1235,policy_mlps,100,28,72,0.2800
1316,random,100,63,37,0.6300
1316,policy_mlps,100,30,70,0.3000
1399,random,100,53,47,0.5300
1399,policy_mlps,100,19,81,0.1900
1478,random,100,69,31,0.6900
1478,policy_mlps,100,35,65,0.3500
1563,random,100,60,40,0.6000
1563,policy_mlps,100,25,75,0.2500
1638,random,100,55,45,0.5500
1638,policy_mlps,100,12,88,0.1200
1721,random,100,63,37,0.6300
1721,policy_mlps,100,27,73,0.2700
1807,random,100,72,28,0.7200
1807,policy_mlps,100,41,59,0.4100
1898,random,100,54,46,0.5400
1898,policy_mlps,100,34,66,0.3400
1981,random,100,68,32,0.6800
1981,policy_mlps,100,24,76,0.2400
